Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
A0AVT1	A0AVT1	492.7	252.8	178.5	155.6	171.3	160
A0PJZ3	A0PJZ3	88.3	60.7	79.7	97.7	157	117.9
A0PK00	A0PK00	273	194.2	133.6	318.5	333.3	359.5
A1L020	A1L020	297.3	173.5	53.4	48.8	46.6	80.2
A1L0T0	A1L0T0	180.419625396068	118.442996831454	49.7518876194819	224.3	298.3147168748	291.314725025092
A1L390	A1L390	682.2	508	121.2	54.3	65.1	69.9
A1X283	A1X283	248	162.4	120.6	53.5	40.3	24.3
A3KMH1	A3KMH1	14	13.9	2.4	NA	2.3	NA
A3KN83	A3KN83	74.4	48.1	32.5	25.3	43	36.6
A4D1E9	A4D1E9	559.45	616.107093148762	635.775	81.725	44.075	24.575
A6NFI3	A6NFI3	574.7	430.5	266.6	60.8	78.9	98.4
A6NHL2	A6NHL2	24.7	20.2	16.8	7.5	10.2	5.1
A6NHR9	A6NHR9	515.375835857229	381.027780490904	284.483333333333	83.8063089767979	111.566666666667	127.266666666667
A8MTJ3; P04899; P09471; Q5JWF2; P08754; P63096	A8MTJ3; P04899; P09471; Q5JWF2; P08754; P63096	2077.4	1311.6	217.3	118.3	111.7	116.7
A8MYA2	A8MYA2	133.8	101.4	87.4	43.7	50.4	36.9
cRAP112	cRAP112	279.366666666667	293.083333333333	351.904841308406	512.560625183956	418.766666666667	224.85
E9PRG8	E9PRG8	201.8	104.8	75.4	158.3	175.6	371.3
O00116	O00116	161.75	99.7	131.9	476.8	405.85	198.25
O00139	O00139	417.6	269	176.5	74.8	64	84.3
O00148; Q13838	O00148; Q13838	247.4	166	77.9	32.7	60.7	55.8
O00154	O00154	97.75	70.55	58.75	39.9	47.2	33.35
O00159	O00159	1004.44830422615	610.996170091878	86.1	11.875	16.275	37.55
O00178	O00178	190	117.3	81.1	44.4	62.2	89.5
O00180	O00180	88	71.9	52.9	202.5	193.5	227.8
O00186	O00186	18.6	13.8	5.7	2.9	3.1	2.5
O00192	O00192	477.9	327.7	67.5	36.25	33.85	34.6
O00231	O00231	86.95	53.35	40.6	70.8	94.9	86.7
O00232	O00232	75.3808419979952	58.8	69.6333333333334	76.6418131664174	112.866666666667	84.6666666666667
O00267	O00267	331.759172970536	188.551729118977	150.8	92.3527895611472	105.618978404537	138.6
O00273	O00273	289.5	147.9	131.6	80.6	108.6	61.5
O00291	O00291	509.2	355.8	30.3	53.3	52	110.8
O00299	O00299	652.432064464317	276.266428987797	259.666666666667	224.5	299.7	170.933333333333
O00391	O00391	41.4	28.3	30	54.3	58	52.7
O00399	O00399	198.5	172.2	107.5	75.3	87.7	89.2
O00410	O00410	219.25	147.4	134.55	132.4	158.25	79.5
O00429	O00429	126.1	70.2	44.1	57.6	60.3	32.7
O00443	O00443	138.2	88.5	70.6	111	133.7	211.3
O00469	O00469	131.35	98.2	100.85	145	148.1	105.85
O00471	O00471	187.05	104.9	70.15	63.95	62.2	37.75
O00499	O00499	744.3	526	419.1	189	199.2	140
O00506; Q9Y6E0; Q9P289	O00506; Q9Y6E0; Q9P289	303.1	168.4	117.5	72	74.1	59.8
O00541	O00541	945.2	918.5	360.5	114.6	126.2	199
O00559	O00559	115.4	82.6	77.3	123.9	96.8	84.6
O00566	O00566	694.047709886402	479.966666666667	213.466666666667	42.7333333333333	51.2666666666667	74.2333333333333
O00567	O00567	867.298552275913	551.132427476208	312.05	59.25	83.8	80.15
O00571	O00571	71.9	45.8	35.3	13.7	23.5	20.1
O00584	O00584	306.45	404.55	716.45	400.35	162.1	74.45
O00592	O00592	333.55	256.75	62.95	43.2	57.25	75.8
O00629; O00505	O00629; O00505	166.2	86.5	106.3	141.2	153.6	81.2
O00712	O00712	108	74.1	37.1	16.6	24.6	24.6
O00762	O00762	277.9	175.7	152	138.2	153.3	100.4
O00764	O00764	99	40.4	43.5	30.5	56.1	31
O14497	O14497	760.2	541.7	210.5	35.8	47.2	47
O14530	O14530	46.5	26.5	22	33.2	33.7	27.6
