// TMTpro 16-plex channel design for test fixture
// Batch 1 (PANC02_03): 5 conditions across 16 channels
Study,Plate,Well,Sample,Batch,Channel,Treatment,Concentration,Time,Replicate
Batch1,A,1,PANC02_03,1,126,DMSO,0,24h,1
Batch1,A,2,PANC02_03,1,127N,DMSO,0,24h,2
Batch1,A,3,PANC02_03,1,127C,DMSO,0,24h,3
Batch1,A,4,PANC02_03,1,128N,INCB224525,10,4h,1
Batch1,A,5,PANC02_03,1,128C,INCB224525,10,4h,2
Batch1,A,6,PANC02_03,1,129N,INCB224525,10,4h,3
Batch1,A,7,PANC02_03,1,129C,INCB231845,10,4h,1
Batch1,A,8,PANC02_03,1,130N,INCB231845,10,4h,2
Batch1,A,9,PANC02_03,1,130C,INCB231845,10,4h,3
Batch1,A,10,PANC02_03,1,131N,INCB224525,10,24h,1
Batch1,A,11,PANC02_03,1,131C,INCB224525,10,24h,2
Batch1,A,12,PANC02_03,1,132N,INCB224525,10,24h,3
Batch1,A,13,PANC02_03,1,132C,INCB231845,10,24h,1
Batch1,A,14,PANC02_03,1,133N,INCB231845,10,24h,2
Batch1,A,15,PANC02_03,1,133C,INCB231845,10,24h,3
Batch1,A,16,PANC02_03,1,134N,DMSO,0,24h,4
// Batch 2 (Jurkat): duplicate channels, skipped by parser
Batch2,A,1,Jurkat,2,126,DMSO,0,24h,1
Batch2,A,2,Jurkat,2,127N,DMSO,0,24h,2
